model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
Dl_chip_balance_Test,Dl09,1500,Kni,3.0,2.5,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,500,hb,7.0,6.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,2000,brk,7.0,6.8,27.7142857143,27.7142857143,27.7142857143,72.2857142857
Dl_chip_balance_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Dl15,500,sna,8.0,8.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1000,sna,6.0,6.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,eve,14.0,13.7,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1000,sna,6.0,6.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,2000,hb,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
Dl_Twi_Test,Zld,500,vnd,7.0,5.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,rho,4.0,3.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,eve,10.0,8.4,24.6111111111,24.6111111111,24.6111111111,75.3888888889
Dl_Twi_Test,Dl15,1500,brk,4.0,3.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
Dl_Twi_Test,Dl15,1000,rho,2.0,1.9,55.0,55.0,55.0,45.0
Dl_Twi_Test,Dl15,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,2000,brk,4.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
Dl_Twi_Test,Dl09,500,sna,6.0,5.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1500,sna,8.0,7.6,13.2738095238,13.2738095238,13.2738095238,86.7261904762
Dl_Twi_Test,Dl09,2000,hb,9.0,5.3,21.0,21.0,21.0,79.0
Dl_Twi_Test,Dl09,500,hb,9.0,5.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,2000,rho,6.0,4.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,sog,3.0,2.9,70.0,70.0,70.0,30.0
Dl_Twi_Test,Zld,1000,Kr,10.0,8.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1500,Kr,10.0,9.1,11.3174603175,11.3174603175,11.3174603175,88.6825396825
Dl_Twi_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1000,vnd,2.0,1.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,vnd,8.0,6.8,15.6666666667,15.6666666667,15.6666666667,84.3333333333
Dl_Twi_Test,Twi14,1500,brk,9.0,7.6,13.2142857143,13.2142857143,13.2142857143,86.7857142857
Dl_Twi_Test,Dl09,1500,vnd,2.0,1.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl_Twi_Test,Dl09,500,Kni,3.0,1.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,500,Kni,4.0,3.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,2000,sog,2.0,1.7,45.0,45.0,45.0,55.0
Dl_Twi_Test,Twi14,500,vnd,8.0,6.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1500,sog,3.0,2.8,63.3333333333,63.3333333333,63.3333333333,36.6666666667
Dl_Twi_Test,Twi14,1500,Kni,5.0,3.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,hb,12.0,7.0,14.6587301587,14.6587301587,14.6587301587,85.3412698413
Dl_Twi_Test,Twi14,1500,eve,7.0,5.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,sna,9.0,8.4,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1500,hb,6.0,3.4,31.1666666667,31.1666666667,31.1666666667,68.8333333333
Dl_Twi_Test,Zld,1000,sna,8.0,7.4,13.630952381,13.630952381,13.630952381,86.369047619
Dl_Twi_Test,Dl15,1500,sog,3.0,2.5,75.0,75.0,75.0,25.0
Dl_Twi_Test,Zld,2000,vnd,4.0,3.7,28.3333333333,28.3333333333,28.3333333333,71.6666666667
Dl_Twi_Test,Dl09,1500,Kr,7.0,6.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
Dl_Twi_Test,Zld,500,sna,9.0,8.3,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1000,sog,3.0,2.7,76.6666666667,76.6666666667,76.6666666667,23.3333333333
Dl_Twi_Test,Dl15,1000,eve,5.0,4.6,66.0,66.0,66.0,34.0
Dl_Twi_Test,Dl09,1000,eve,4.0,3.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,Kr,12.0,9.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,2000,sog,3.0,2.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
Dl_Twi_Test,Dl09,2000,vnd,2.0,1.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1000,brk,5.0,4.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,hb,14.0,7.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1500,eve,4.0,3.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl_Twi_Test,Zld,1000,rho,7.0,5.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1500,hb,6.0,4.8,21.5,21.5,21.5,78.5
Dl_Twi_Test,Twi14,2000,vnd,5.0,4.4,47.3333333333,47.3333333333,47.3333333333,52.6666666667
Dl_Twi_Test,Dl09,500,vnd,2.0,1.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,brk,14.0,10.3,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1500,Kr,10.0,9.4,10.7896825397,10.7896825397,10.7896825397,89.2103174603
Dl_Twi_Test,Dl09,1000,rho,6.0,3.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,rho,4.0,3.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1500,vnd,7.0,6.2,16.7380952381,16.7380952381,16.7380952381,83.2619047619
Dl_Twi_Test,Dl09,1000,hb,9.0,5.5,20.8452380952,20.8452380952,20.8452380952,79.1547619048
Dl_Twi_Test,Dl09,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1000,vnd,6.0,5.2,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1000,Kr,7.0,6.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,Kni,5.0,3.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1000,brk,11.0,9.3,10.9007936508,10.9007936508,10.9007936508,89.0992063492
Dl_Twi_Test,Zld,2000,eve,6.0,5.3,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1500,Kni,4.0,3.6,28.3333333333,28.3333333333,28.3333333333,71.6666666667
Dl_Twi_Test,Dl15,1000,Kni,4.0,3.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,500,sog,4.0,3.7,27.5,27.5,27.5,72.5
Dl_Twi_Test,Dl09,1500,hb,9.0,5.3,20.3452380952,20.3452380952,20.3452380952,79.6547619048
Dl_Twi_Test,Zld,2000,Kr,10.0,9.6,20.9444444444,20.9444444444,20.9444444444,79.0555555556
Dl_Twi_Test,Zld,1000,sog,4.0,3.7,27.5,27.5,27.5,72.5
Dl_Twi_Test,Dl09,2000,Kr,7.0,6.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,2000,sna,8.0,7.5,26.9047619048,26.9047619048,26.9047619048,73.0952380952
Dl_Twi_Test,Twi14,2000,brk,7.0,5.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,Kr,13.0,10.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,2000,sog,3.0,2.8,63.3333333333,63.3333333333,63.3333333333,36.6666666667
Dl_Twi_Test,Twi14,2000,eve,6.0,5.0,20.6666666667,20.6666666667,20.6666666667,79.3333333333
Dl_Twi_Test,Zld,2000,rho,6.0,4.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1500,rho,7.0,5.6,18.1666666667,18.1666666667,18.1666666667,81.8333333333
Dl_Twi_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
Dl_Twi_Test,Dl09,1500,rho,6.0,4.1,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1500,sna,6.0,5.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1500,rho,2.0,1.9,55.0,55.0,55.0,45.0
Dl_Twi_Test,Dl09,2000,brk,6.0,5.1,19.0,19.0,19.0,81.0
Dl_Twi_Test,Zld,500,Kni,5.0,4.1,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1500,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Dl_Twi_Test,Zld,2000,Kni,3.0,2.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,2000,eve,4.0,3.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,500,sog,3.0,2.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,500,rho,8.0,6.1,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,500,brk,5.0,4.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1500,vnd,5.0,4.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1000,hb,6.0,4.0,25.3333333333,25.3333333333,25.3333333333,74.6666666667
Dl_Twi_Test,Zld,1000,Kni,4.0,3.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,2000,rho,3.0,3.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,500,brk,6.0,5.4,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1500,sog,3.0,2.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
Dl_Twi_Test,Zld,500,brk,9.0,7.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,Kni,5.0,3.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1000,hb,4.0,3.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
Dl_Twi_Test,Dl15,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1500,brk,6.0,5.2,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,2000,Kni,4.0,3.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
Dl_Twi_Test,Dl15,1000,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Dl_Twi_Test,Dl09,2000,Kni,3.0,1.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,500,eve,4.0,3.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,500,rho,6.0,3.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,2000,Kr,9.0,8.4,12.123015873,12.123015873,12.123015873,87.876984127
Dl_Twi_Test,Dl15,500,hb,4.0,3.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,2000,sna,6.0,5.9,34.0,34.0,34.0,66.0
Dl_Twi_Test,Zld,500,Kr,10.0,8.4,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,sna,12.0,9.3,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1500,sog,3.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
Dl_Twi_Test,Dl09,500,Kr,7.0,6.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1000,brk,6.0,5.3,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1500,sna,6.0,5.9,17.0,17.0,17.0,83.0
Dl_Twi_Test,Zld,1500,brk,8.0,7.4,13.630952381,13.630952381,13.630952381,86.369047619
Dl_Twi_Test,Zld,1500,eve,7.0,6.2,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,500,rho,2.0,1.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,1000,eve,8.0,7.2,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,2000,hb,5.0,3.3,31.1666666667,31.1666666667,31.1666666667,68.8333333333
Dl_Twi_Test,Dl15,500,eve,6.0,5.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1000,Kni,3.0,1.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,1500,rho,4.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
Dl_Twi_Test,Dl09,1000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_Twi_Test,Dl15,2000,eve,3.0,2.6,40.0,40.0,40.0,60.0
Dl_Twi_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl_Twi_Test,Zld,1000,brk,8.0,7.2,14.0476190476,14.0476190476,14.0476190476,85.9523809524
Dl_Twi_Test,Dl15,1500,eve,5.0,4.6,66.0,66.0,66.0,34.0
Dl_Twi_Test,Twi14,2000,sna,8.0,7.6,26.5476190476,26.5476190476,26.5476190476,73.4523809524
Dl_Twi_Test,Zld,500,eve,9.0,7.5,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,2000,sog,3.0,2.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
Dl_Twi_Test,Dl09,2000,sna,6.0,5.8,17.5,17.5,17.5,82.5
Dl_Twi_Test,Zld,1500,sna,8.0,7.4,27.2619047619,27.2619047619,27.2619047619,72.7380952381
Dl_Twi_Test,Dl09,1500,Kni,3.0,1.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,500,hb,7.0,5.6,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,2000,brk,7.0,6.6,30.4761904762,30.4761904762,30.4761904762,69.5238095238
Dl_Twi_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl_Twi_Test,Dl15,500,sna,8.0,7.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl15,1000,sna,6.0,5.9,0.0,0.0,0.0,100.0
Dl_Twi_Test,Twi14,500,eve,14.0,10.7,0.0,0.0,0.0,100.0
Dl_Twi_Test,Dl09,1000,sna,6.0,5.8,0.0,0.0,0.0,100.0
Dl_Twi_Test,Zld,2000,hb,6.0,4.8,21.5,21.5,21.5,78.5
FTwi14_train_all_Test,Zld,500,vnd,7.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,rho,4.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,eve,10.0,5.6,34.0,34.0,34.0,66.0
FTwi14_train_all_Test,Dl15,1500,brk,4.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,1000,rho,2.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl15,500,vnd,2.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,2000,brk,4.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl09,500,sna,6.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1500,sna,8.0,3.1,32.5,32.5,32.5,67.5
FTwi14_train_all_Test,Dl09,2000,hb,9.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_all_Test,Dl09,500,hb,9.0,2.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,2000,rho,6.0,1.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,sog,3.0,2.4,86.6666666667,86.6666666667,86.6666666667,13.3333333333
FTwi14_train_all_Test,Zld,1000,Kr,10.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1500,Kr,10.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,vnd,8.0,1.9,55.0,55.0,55.0,45.0
FTwi14_train_all_Test,Twi14,1500,brk,9.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl09,1500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl09,500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,500,Kni,4.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,sog,3.0,2.7,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,2000,sog,2.0,1.9,55.0,55.0,55.0,45.0
FTwi14_train_all_Test,Twi14,500,vnd,8.0,1.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1500,sog,3.0,2.4,86.6666666667,86.6666666667,86.6666666667,13.3333333333
FTwi14_train_all_Test,Twi14,1500,Kni,5.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,hb,12.0,3.7,27.8333333333,27.8333333333,27.8333333333,72.1666666667
FTwi14_train_all_Test,Twi14,1500,eve,7.0,2.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,sna,9.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1500,hb,6.0,2.6,40.0,40.0,40.0,60.0
FTwi14_train_all_Test,Zld,1000,sna,8.0,2.9,35.8333333333,35.8333333333,35.8333333333,64.1666666667
FTwi14_train_all_Test,Dl15,1500,sog,3.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Zld,2000,vnd,4.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl09,1500,Kr,7.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1500,Kni,4.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
FTwi14_train_all_Test,Zld,500,sna,9.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1000,sog,3.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl15,1000,eve,5.0,3.9,74.1666666667,74.1666666667,74.1666666667,25.8333333333
FTwi14_train_all_Test,Dl09,1000,eve,4.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,Kr,12.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,2000,sog,3.0,2.6,43.3333333333,43.3333333333,43.3333333333,56.6666666667
FTwi14_train_all_Test,Dl09,2000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1000,brk,5.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,hb,14.0,3.4,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1500,eve,4.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Zld,1000,rho,7.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1500,hb,6.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
FTwi14_train_all_Test,Twi14,2000,vnd,5.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl09,500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,brk,14.0,2.3,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1500,Kr,10.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl09,1000,rho,6.0,1.2,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,rho,4.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1500,vnd,7.0,1.9,55.0,55.0,55.0,45.0
FTwi14_train_all_Test,Dl09,1000,hb,9.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_all_Test,Dl09,500,sog,3.0,2.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1000,vnd,6.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1000,Kr,7.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,Kni,5.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1000,brk,11.0,3.2,31.6666666667,31.6666666667,31.6666666667,68.3333333333
FTwi14_train_all_Test,Zld,2000,eve,6.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1500,Kni,4.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
FTwi14_train_all_Test,Dl15,1000,Kni,4.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,500,sog,4.0,2.6,40.0,40.0,40.0,60.0
FTwi14_train_all_Test,Dl09,1500,hb,9.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_all_Test,Zld,2000,Kr,10.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Zld,1000,sog,4.0,2.4,43.3333333333,43.3333333333,43.3333333333,56.6666666667
FTwi14_train_all_Test,Dl09,2000,Kr,7.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,2000,sna,8.0,3.2,63.3333333333,63.3333333333,63.3333333333,36.6666666667
FTwi14_train_all_Test,Twi14,2000,brk,7.0,1.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,Kr,13.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,2000,sog,3.0,2.3,90.0,90.0,90.0,10.0
FTwi14_train_all_Test,Twi14,2000,eve,6.0,2.9,35.0,35.0,35.0,65.0
FTwi14_train_all_Test,Zld,2000,rho,6.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1500,rho,7.0,1.1,95.0,95.0,95.0,5.0
FTwi14_train_all_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl09,1500,rho,6.0,1.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1500,sna,6.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1500,rho,2.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl09,2000,brk,6.0,1.5,78.3333333333,78.3333333333,78.3333333333,21.6666666667
FTwi14_train_all_Test,Zld,500,Kni,5.0,3.7,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1500,vnd,2.0,1.9,55.0,55.0,55.0,45.0
FTwi14_train_all_Test,Zld,2000,Kni,3.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,2000,eve,4.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,500,sog,3.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,500,rho,8.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,500,brk,5.0,2.3,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1500,vnd,5.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1000,hb,6.0,2.4,43.3333333333,43.3333333333,43.3333333333,56.6666666667
FTwi14_train_all_Test,Zld,1000,Kni,4.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,2000,rho,3.0,1.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,500,brk,6.0,1.5,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1500,sog,3.0,2.7,41.6666666667,41.6666666667,41.6666666667,58.3333333333
FTwi14_train_all_Test,Zld,500,brk,9.0,1.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,Kni,5.0,2.7,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1000,hb,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_all_Test,Dl15,2000,Kni,3.0,2.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1500,brk,6.0,1.5,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,2000,Kni,4.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_all_Test,Dl15,1000,vnd,2.0,1.9,55.0,55.0,55.0,45.0
FTwi14_train_all_Test,Dl09,2000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,500,eve,4.0,1.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,500,rho,6.0,1.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,2000,Kr,9.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,500,hb,4.0,3.2,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,2000,sna,6.0,3.0,68.3333333333,68.3333333333,68.3333333333,31.6666666667
FTwi14_train_all_Test,Zld,500,Kr,10.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,sna,12.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1500,sog,3.0,2.3,48.3333333333,48.3333333333,48.3333333333,51.6666666667
FTwi14_train_all_Test,Dl09,500,Kr,7.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1000,brk,6.0,1.5,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1500,sna,6.0,2.9,35.8333333333,35.8333333333,35.8333333333,64.1666666667
FTwi14_train_all_Test,Zld,1500,brk,8.0,2.3,45.0,45.0,45.0,55.0
FTwi14_train_all_Test,Zld,1500,eve,7.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,500,rho,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,1000,eve,8.0,3.8,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,2000,hb,5.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,500,eve,6.0,4.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,1500,rho,4.0,1.1,95.0,95.0,95.0,5.0
FTwi14_train_all_Test,Dl09,1000,sog,3.0,2.8,40.0,40.0,40.0,60.0
FTwi14_train_all_Test,Dl15,2000,eve,3.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
